series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3732,118,-0.01332,-0.020175,0.098656,0.22248,2.8462,-8.9049,-1.970667545,-0.009745338,2.948825333
3732,119,-0.022256,-0.021429,0.10802,0.096643,3.0495,-9.2597,-1.970655252,-0.00977405,2.948549496
3732,120,0.0018775,-0.033951,0.099735,0.2018,2.7822,-10.107,-1.970666513,-0.009764972,2.948286938
3732,121,0.023456,-0.038739,0.11034,0.20816,2.9025,-10.254,-1.970716033,-0.009726807,2.948006656
3732,122,0.040321,-0.042778,0.11083,-0.38029,2.788,-9.6318,-1.970742527,-0.009706441,2.947708187
3732,123,0.026038,-0.025259,0.10409,0.29691,2.8068,-9.3902,-1.970760369,-0.009722984,2.947440195
3732,124,0.0078097,-0.019822,0.11159,-0.083879,2.6853,-9.0603,-1.970772904,-0.009757159,2.947160342
3732,125,-0.007084,-0.024696,0.1012,0.45583,2.9895,-9.031,-1.970776437,-0.009702977,2.946922159
3732,126,-0.0073016,-0.02432,0.095521,0.66292,2.8326,-9.4367,-1.970768586,-0.009715333,2.946672226
3732,127,0.01608,-0.040093,0.095627,-0.013263,2.2645,-9.6916,-1.970794418,-0.009689891,2.94642031
3733,0,-0.15212,-0.0073701,-0.10295,0.92242,4.1281,-9.2723,2.205746333,-0.015798748,0.968517618
3733,1,-0.13544,0.057939,-0.056045,1.4826,3.7574,-11.812,2.205483321,-0.015895063,0.968699716
3733,2,0.0016794,0.014456,-0.090346,-1.3188,3.4378,-11.17,2.205418037,-0.015863413,0.968924738
3733,3,0.085908,-0.01788,-0.038528,2.8234,4.65,-10.252,2.205518104,-0.015789445,0.969007669
3733,4,0.08422,-0.025827,-0.036445,-2.0549,3.815,-7.4712,2.205423093,-0.015701854,0.969073792
3733,5,-0.059241,0.0004217,-0.04867,2.9022,5.1067,-7.2556,2.205315772,-0.015669901,0.969175266
3733,6,-0.14012,0.031832,-0.0013247,-1.2848,4.3513,-8.7191,2.205091352,-0.015737984,0.969217623
3733,7,-0.064319,-0.03648,-0.026986,1.2394,3.3563,-11.544,2.205009124,-0.015634772,0.96926237
3733,8,0.05102,-0.017513,0.045943,0.53566,2.9967,-11.358,2.205333264,-0.015641124,0.969125228
3733,9,0.083892,-0.018039,-0.02733,0.3988,4.4979,-7.7771,2.205438665,-0.01556909,0.969190778
3733,10,0.032772,0.034833,0.031781,3.9328,3.3359,-6.5853,2.205487292,-0.015677051,0.969130336
3733,11,-0.067154,-0.044097,0.0067711,-1.1579,3.8278,-4.4382,2.205415711,-0.015582183,0.969079211
3733,12,-0.10759,-0.086778,0.020583,2.982,4.0693,-7.8075,2.205316881,-0.015356009,0.969021876
3733,13,-0.077146,-0.027378,0.018212,-1.5815,4.9349,-10.43,2.205233734,-0.015303359,0.9689625
3733,14,0.032373,-0.016387,0.00096261,-0.59025,3.3722,-11.861,2.205296837,-0.015267669,0.968950377
3733,15,0.11512,-0.021267,0.021449,-1.5563,4.8094,-9.1763,2.205477025,-0.015227904,0.968872131
3733,16,0.067502,-0.046133,0.012691,-0.76808,3.9958,-7.8835,2.205379662,-0.015037388,0.968802086
3733,17,0.0011489,-0.019705,0.029971,-1.2699,4.6169,-7.2129,2.205413365,-0.015009223,0.968731404
3733,18,-0.068125,0.048694,-0.01229,0.95717,4.4515,-7.8836,2.205273516,-0.015122911,0.968780121
3733,19,-0.061153,0.036666,0.012688,0.27167,3.8445,-9.5939,2.205182092,-0.015216138,0.968790443
3733,20,0.0074357,-0.08679,0.0022456,-0.89194,4.66,-10.378,2.205548875,-0.014851614,0.968601708
3733,21,0.10815,-0.066967,0.018932,-0.55246,4.1136,-11.037,2.205743707,-0.014703674,0.968507887
3733,22,0.13451,0.024578,-0.00042319,-3.0085,3.2323,-9.7079,2.205926969,-0.014770186,0.968533952
3733,23,0.097458,0.069781,-0.0024244,-1.3139,4.0226,-7.6623,2.206022764,-0.01493022,0.968585158
3733,24,0.0064895,0.035651,0.026374,-1.394,4.4522,-6.665,2.205856492,-0.014937186,0.968462082
3733,25,-0.015472,-0.010262,0.030136,-0.47689,2.7193,-9.9569,2.205857862,-0.01494333,0.968368692
3733,26,0.024463,0.01988,0.033081,-0.54187,1.9793,-12.837,2.205901769,-0.015013615,0.968305624
3733,27,0.094047,0.049512,0.019558,-0.76699,2.0666,-11.711,2.206030591,-0.015147174,0.96828655
3733,28,0.1251,0.025374,0.037846,0.41927,1.7504,-10.253,2.206209044,-0.01523647,0.968248631
3733,29,0.087939,-0.049701,0.062215,-2.2305,2.124,-7.544,2.206410331,-0.015163216,0.968061158
3733,30,-0.0026584,-0.016201,0.048985,-0.32702,0.94674,-9.4926,2.206439279,-0.015165901,0.967917642
3733,31,-0.081322,0.10155,0.063205,-0.84845,1.246,-9.9825,2.206318275,-0.015451107,0.96784686
3733,32,-0.030218,0.064002,0.055966,-1.5409,0.60122,-11.011,2.206547371,-0.015461263,0.96779592
3733,33,0.049464,-0.0088736,0.10572,0.43101,0.57243,-12.128,2.20669608,-0.015520985,0.967518178
3733,34,0.097613,-0.004676,0.074571,-1.3623,0.68126,-10.637,2.206890295,-0.015563161,0.967345142
3733,35,0.018479,0.10245,0.077866,2.7702,2.517,-7.815,2.206901515,-0.015867994,0.967222735
3733,36,-0.057894,0.10988,0.067021,-0.062249,-0.26822,-8.3523,2.206684498,-0.01614222,0.967142549
3733,37,-0.054036,-0.0077188,0.051294,2.7177,-0.017296,-8.4596,2.206645951,-0.016158177,0.967019756
3733,38,-0.027426,0.0060767,0.055645,3.0794,0.81762,-9.4032,2.206646588,-0.016218437,0.966874462
3733,39,-0.073841,0.045396,-0.013632,2.4765,2.3565,-8.1833,2.206495955,-0.016309641,0.966949502
3733,40,-0.05755,0.048792,-0.0035673,3.7725,1.4332,-8.9808,2.206573099,-0.016601847,0.96678478
3733,41,-0.019972,-0.043556,-0.042745,1.2516,0.32474,-9.5304,2.206529936,-0.01646579,0.966856601
3733,42,-0.048423,-0.059918,-0.03392,3.9968,3.7981,-8.3958,2.206473915,-0.016299703,0.966887008
3733,43,-0.11577,-0.014338,-0.044927,-1.0103,2.3023,-10.526,2.206292584,-0.016230244,0.966995638
3733,44,-0.10533,0.013313,-0.083548,1.6886,3.5603,-11.03,2.206140114,-0.016339282,0.96714095
3733,45,-0.065583,0.03581,-0.036757,1.0392,3.7035,-11.222,2.205996397,-0.016401395,0.967252957
3733,46,0.016847,-0.034472,-0.066221,0.4335,2.726,-10.714,2.205993799,-0.016270576,0.967365413
3733,47,0.01017,-0.017366,-0.035101,2.9171,4.2579,-9.326,2.205989988,-0.016204667,0.967443265
3733,48,-1.94E-05,0.003022,-0.051263,0.26466,3.2044,-8.1031,2.205778831,-0.016142838,0.967577451
3733,49,-0.011574,-0.0022501,-0.021762,2.4313,3.6822,-7.2435,2.205758693,-0.01612873,0.967623621
3733,50,-0.077643,-0.022255,-0.023961,0.41216,5.0651,-6.877,2.205651072,-0.016059337,0.967653338
3733,51,-0.12804,-0.035802,-0.00067055,2.0241,4.8423,-9.7559,2.205487903,-0.015971558,0.967645351
3733,52,-0.033729,-0.029811,0.01159,-0.57001,2.3349,-12.727,2.205638124,-0.01590381,0.967656477
3733,53,0.10203,-0.050786,0.014967,0.97989,3.0497,-10.568,2.205818324,-0.015790781,0.967570423
3733,54,0.14379,-0.065169,0.064211,-0.03268,3.3535,-6.5547,2.206113528,-0.015683964,0.967387986
3733,55,0.005348,-0.10017,0.047325,-0.58329,6.2648,-2.4443,2.206195762,-0.015476722,0.967190843
3733,56,-0.20554,-0.056177,0.10352,0.36461,5.8184,-6.112,2.205775572,-0.015510176,0.967046352
3733,57,-0.19667,-0.021288,0.065255,-2.0684,1.1036,-13.873,2.205541898,-0.015509425,0.96685484
3733,58,0.02102,-0.017785,0.098616,1.223,3.5459,-13.82,2.205647217,-0.015536531,0.966627905
3733,59,0.12078,-0.070223,0.11483,-1.7441,4.3833,-12.83,2.205954883,-0.015461992,0.966293842
3733,60,0.0909,-0.095302,0.10999,0.54102,5.4278,-9.55,2.206021506,-0.015167788,0.966066048
3733,61,0.028169,-0.0050634,0.11431,-1.1738,3.4992,-8.0163,2.206137635,-0.015231725,0.965798234
3733,62,-0.067799,0.034076,0.072773,0.41345,4.1093,-6.9498,2.206082301,-0.015374564,0.965652062
3733,63,-0.089526,-0.0093699,0.10054,-0.60042,3.3546,-8.7193,2.206037081,-0.015421546,0.965409078
3733,64,-0.033639,-0.071193,0.067276,-0.25021,3.4947,-11.261,2.206425771,-0.015142446,0.965072235
3733,65,0.081457,-0.0054166,0.069442,0.70667,4.614,-10.372,2.206585484,-0.015176933,0.96489856
3733,66,0.12329,0.0052586,0.026637,-0.91612,4.0003,-7.7933,2.206789687,-0.01522033,0.96483251
3733,67,0.088406,-0.050227,0.039744,-0.27328,2.4824,-7.4706,2.206967438,-0.015127258,0.964707878
3733,68,-0.026982,-0.04846,0.0099227,-0.2895,3.8387,-6.7728,2.206753882,-0.015134014,0.96450496
3733,69,-0.11351,0.039546,0.0017852,1.3512,3.6192,-8.7841,2.206557114,-0.015231605,0.964516293
3733,70,-0.092915,0.038081,-0.015953,-1.0414,5.1192,-9.2655,2.206407801,-0.015311451,0.964599487
3733,71,0.032684,-0.044176,0.0032738,0.96009,2.9336,-12.95,2.206478543,-0.01520726,0.964552133
3733,72,0.17451,-0.065339,0.022286,-1.951,2.6355,-11.745,2.206892875,-0.015054531,0.964315369
3733,73,0.17979,0.0071362,0.0013068,-0.27901,2.4817,-9.2057,2.207145982,-0.015070375,0.964326072
3733,74,0.01314,0.089441,0.032017,-0.98793,5.0174,-5.3669,2.207133434,-0.01530942,0.964313237
3733,75,-0.14719,0.023583,0.03179,-0.96001,2.6138,-8.2808,2.206942413,-0.0153867,0.964246747
3733,76,-0.10977,-0.01411,0.070399,0.60381,3.2168,-12.564,2.207135511,-0.015197023,0.964065662
3733,77,0.050649,0.028545,0.063062,0.71914,2.0102,-14.959,2.207234315,-0.015312798,0.96393419
3733,78,0.18768,0.037874,0.083455,1.2304,2.5803,-11.356,2.207525845,-0.015460644,0.96375497
3733,79,0.16264,-0.048508,0.083691,1.1218,3.3848,-6.5213,2.207846965,-0.015406433,0.963529981
3733,80,0.032198,-0.088698,0.11425,1.209,1.9943,-5.6897,2.207523345,-0.015394164,0.963310802
3733,81,-0.074732,-0.034437,0.094752,0.14795,2.374,-6.2426,2.207507429,-0.015373789,0.96307826
3733,82,-0.10801,0.038248,0.10078,1.203,3.1278,-8.249,2.207395565,-0.015546672,0.962848265
3733,83,-0.042333,-0.020172,0.1155,-1.0857,1.9244,-11.553,2.207441119,-0.015582034,0.962572272
3733,84,0.085902,-0.066333,0.10916,2.1197,1.1,-12.18,2.207968297,-0.015389898,0.962267982
3733,85,0.11211,-0.026436,0.13192,0.67598,2.7253,-8.9174,2.208243286,-0.015421789,0.961956103
3733,86,0.034578,-0.042483,0.1099,-0.12863,2.2678,-7.6742,2.208385772,-0.015399885,0.961646778
3733,87,-0.021128,-0.02439,0.12985,0.65034,2.7106,-7.0809,2.208458823,-0.015441364,0.961312304
3733,88,-0.078909,-0.025198,0.10538,-0.87573,1.6774,-9.3249,2.208417243,-0.015431778,0.9610626
3733,89,-0.086051,0.013997,0.092916,2.2422,2.8543,-10.673,2.208353439,-0.015533613,0.96084708
3733,90,-0.039865,-0.0023708,0.10953,-0.17378,2.6725,-12.049,2.208362494,-0.015600596,0.960591319
3733,91,0.046049,-0.069126,0.070152,1.6234,1.84,-12.15,2.208526619,-0.015493173,0.960360262
3733,92,0.13331,-0.059792,0.1168,0.5081,1.8812,-9.0263,2.208757197,-0.015564082,0.959894997
3733,93,0.092232,-0.068313,0.065413,-1.0338,3.0027,-7.1035,2.208977594,-0.015449582,0.959699011
3733,94,-0.092269,0.0080109,0.09809,1.612,3.1795,-6.9442,2.208907885,-0.015539744,0.959458273
3733,95,-0.14643,0.024022,0.05158,-1.3971,1.6069,-9.5904,2.208735445,-0.01563639,0.959372467
3733,96,-0.10628,0.015932,0.069498,4.8199,1.3299,-12.612,2.208962918,-0.015489966,0.959052141
3733,97,0.06552,-0.054827,0.097485,-1.3446,1.747,-10.901,2.209170963,-0.015431966,0.958782301
3733,98,0.14636,-0.13237,0.063075,2.2862,2.9573,-8.7374,2.209496489,-0.01515968,0.958550036
3733,99,0.05565,0.0016496,0.097603,0.95025,2.6036,-6.2559,2.209635686,-0.015233587,0.958319966
3733,100,-0.11607,-0.0027299,0.047506,-0.26713,2.3229,-5.6612,2.209183198,-0.015258925,0.958298065
3733,101,-0.16395,-0.063258,0.12091,1.1687,1.5589,-9.4255,2.209069736,-0.015194069,0.957960181
3733,102,-0.12769,-0.12254,0.10765,-2.5838,1.7939,-12.643,2.209047306,-0.014981062,0.957616457
3733,103,0.0080481,-0.02722,0.121,0.9694,3.3122,-13.978,2.209158005,-0.015010635,0.957296608
3733,104,0.070548,0.040869,0.10214,-1.4027,1.6693,-11.701,2.209350479,-0.015208116,0.957141961
3733,105,0.047477,-0.035071,0.12684,2.7055,3.3716,-7.2589,2.209519923,-0.015213693,0.956812917
3733,106,-0.011747,-0.13268,0.1658,-1.2214,1.0842,-6.1529,2.209705786,-0.015024254,0.956307909
3733,107,-0.088857,-0.10654,0.12039,0.51548,3.6678,-6.5189,2.209718498,-0.014851602,0.955958882
3733,108,-0.13374,0.05593,0.13794,-0.013562,4.0437,-8.3477,2.209709696,-0.015260899,0.955687585
3733,109,-0.10123,0.012824,0.10499,-1.2355,2.8874,-9.6148,2.209625578,-0.015361924,0.955452601
3733,110,-0.010549,-0.10849,0.15966,0.29253,3.5849,-10.878,2.209792913,-0.015228025,0.955000654
3733,111,0.072683,-0.13632,0.15292,-3.1133,2.1276,-10.991,2.210075233,-0.015011168,0.954517532
3733,112,0.041343,0.011854,0.13005,0.19483,4.0645,-8.4809,2.209970311,-0.015161574,0.954293726
3733,113,-0.069149,0.086705,0.13307,-2.6466,4.7548,-5.71,2.209903034,-0.015458943,0.954059193
3733,114,-0.14824,-0.015973,0.10785,1.0359,4.6028,-7.489,2.209779482,-0.01550407,0.953778265
3733,115,-0.1354,-0.066823,0.1697,0.060667,3.2874,-11.69,2.209744149,-0.015471332,0.953323619
3733,116,0.0070989,-0.045453,0.10667,-0.55699,3.6614,-14.155,2.210194973,-0.015243683,0.952987851
3733,117,0.10025,0.056458,0.12674,1.7436,3.8911,-11.888,2.210404556,-0.015469869,0.952732958
3733,118,0.11743,-0.016838,0.1066,-2.5502,4.2702,-7.7015,2.210656261,-0.015508487,0.952462275
3733,119,0.017117,-0.082591,0.12185,1.7152,5.842,-7.0343,2.210814537,-0.015396286,0.952124813
3733,120,-0.1087,0.024752,0.12982,-0.81598,3.552,-9.2227,2.210558306,-0.015604842,0.951687216
3733,121,-0.093199,0.09321,0.079286,1.378,3.6539,-10.766,2.210427198,-0.015887999,0.951568527
3733,122,0.009723,0.051121,0.12252,2.1275,2.992,-10.202,2.210487033,-0.016099162,0.951299399
3733,123,0.095956,-0.079034,0.096765,2.4856,4.5275,-8.5643,2.210742217,-0.015983167,0.951011367
3733,124,0.074516,-0.093268,0.13019,2.6566,5.4135,-7.2406,2.210913885,-0.015841436,0.950532883
3733,125,0.013851,-0.018808,0.082278,1.2546,4.7299,-5.9784,2.211017518,-0.015856504,0.95033327
3733,126,-0.04667,0.00043958,0.10857,1.9676,2.9361,-9.0002,2.211022043,-0.015938303,0.950081897
3733,127,-0.036992,-0.10443,0.12194,-0.92245,2.8356,-10.585,2.211110493,-0.015777267,0.949698155
3734,0,-0.028192,0.14268,-0.36865,-0.40729,3.3508,-9.1202,2.527183678,-0.008936955,0.332733232
3734,1,-0.029035,0.12773,-0.35588,-0.42651,2.8493,-9.7956,2.526307623,-0.008923217,0.333842804
3734,2,-0.0088006,0.11806,-0.34721,-0.056316,2.9436,-10.065,2.525584816,-0.00894617,0.334748858
3734,3,0.020586,0.12039,-0.34704,-0.342,3.2886,-9.6268,2.524926789,-0.008975986,0.335675854
3734,4,0.012662,0.12285,-0.34322,0.31284,3.5959,-8.9689,2.524247747,-0.009010012,0.336584808
3734,5,-0.01225,0.12592,-0.34488,0.016974,3.5496,-8.5806,2.523296241,-0.00905391,0.337662705
3734,6,-0.020067,0.11083,-0.34193,0.32065,3.2778,-8.9422,2.522583489,-0.009064711,0.338547389
3734,7,0.00057668,0.10315,-0.34224,-0.14331,2.7595,-9.5948,2.521904939,-0.009055775,0.339447836
3734,8,0.013472,0.11681,-0.36015,0.16231,3.5124,-9.0921,2.5212367,-0.009067673,0.34039481
3734,9,-0.0038743,0.13025,-0.36347,0.0023864,3.777,-8.4778,2.520445901,-0.009105706,0.341405598
3734,10,-0.026031,0.11635,-0.37371,-0.012477,4.0322,-8.4785,2.519647065,-0.009103102,0.342372184
3734,11,-0.014462,0.1111,-0.38255,0.10931,3.057,-9.8011,2.518901487,-0.009083757,0.343378092
3734,12,0.017957,0.12795,-0.39689,0.093544,3.3876,-9.8935,2.518142781,-0.009091366,0.344424358
3734,13,0.016733,0.12874,-0.40929,0.13565,3.8429,-9.3065,2.517394055,-0.009064456,0.345466262
3734,14,0.0027061,0.11553,-0.41378,-0.078308,4.2201,-8.9242,2.516636247,-0.009034605,0.346528973
3734,15,0.0074521,0.11478,-0.42259,0.0069288,3.7125,-9.5863,2.515849784,-0.008989607,0.347632751
3734,16,0.022867,0.13294,-0.42173,-0.21919,3.8499,-9.6948,2.515078875,-0.00899186,0.348741097
3734,17,0.028247,0.13213,-0.4312,-0.13971,3.6998,-9.6814,2.514315602,-0.008967847,0.34986646
3734,18,0.040221,0.1307,-0.42755,-0.20343,3.5035,-9.3596,2.513575048,-0.008958563,0.350992173
3734,19,0.031182,0.1202,-0.41877,-0.053473,4.023,-8.7957,2.512855467,-0.008934325,0.3520745
3734,20,0.017467,0.12904,-0.4117,-0.030685,3.8844,-9.0857,2.512090036,-0.00893245,0.353162983
3734,21,0.019209,0.14476,-0.40573,0.18258,3.2831,-9.3053,2.511275275,-0.008952372,0.354334395
3734,22,0.039873,0.12313,-0.39862,0.033468,3.2401,-8.9222,2.510604143,-0.008948095,0.355380289
3734,23,0.05568,0.10348,-0.38086,0.10052,3.15,-8.8689,2.510009403,-0.008911502,0.356356417
3734,24,0.04493,0.10694,-0.37688,0.079152,3.3892,-8.7028,2.509406121,-0.008888652,0.357334953
3734,25,0.017716,0.12568,-0.37525,0.05589,3.5713,-8.7816,2.508532673,-0.008906013,0.358491363
3734,26,0.0088751,0.12368,-0.36373,0.11677,3.0519,-9.3228,2.507826125,-0.008931313,0.359438434
3734,27,0.029965,0.096032,-0.34436,-0.19596,2.5017,-10.239,2.507262971,-0.008906269,0.360337909
3734,28,0.050262,0.092748,-0.35143,-0.23873,2.7784,-10.156,2.506732033,-0.008864032,0.36125354
3734,29,0.041103,0.12374,-0.34548,0.01483,3.0174,-9.6992,2.506016756,-0.008887309,0.362303134
3734,30,0.026853,0.12211,-0.34254,-0.46045,2.782,-9.3455,2.50541173,-0.008926696,0.363213645
3734,31,0.011295,0.097613,-0.34199,-0.38514,2.9202,-9.3995,2.504797229,-0.008905249,0.364093391
3734,32,0.020008,0.10162,-0.34919,-0.50079,2.0967,-10.403,2.504187367,-0.008888972,0.365014168
3734,33,0.028597,0.12909,-0.36157,-0.41768,2.2889,-10.189,2.503578722,-0.008876268,0.366036986
3734,34,0.037785,0.14036,-0.36718,-0.4781,2.6153,-9.3401,2.502923311,-0.008939223,0.36701116
3734,35,0.023337,0.11139,-0.375,-0.68349,2.322,-9.0902,2.502261263,-0.008925372,0.367993179
3734,36,0.026362,0.11381,-0.38039,-0.25605,2.3964,-9.1232,2.501616508,-0.008914158,0.368979057
3734,37,0.0094458,0.14679,-0.39606,-0.31965,2.1831,-9.3732,2.500858342,-0.008937193,0.370009047
3734,38,0.0021756,0.14986,-0.40881,-0.42333,1.9442,-9.1188,2.500045226,-0.008990292,0.371107874
3734,39,0.016584,0.12441,-0.40872,-0.27333,2.0571,-9.0087,2.499321044,-0.008982597,0.372177745
3734,40,0.010979,0.12579,-0.41932,-0.34753,2.4905,-9.0174,2.498569598,-0.0089733,0.37326551
3734,41,-0.0062853,0.15251,-0.42718,-0.22262,2.5014,-9.2629,2.497788417,-0.008992189,0.374379383
3734,42,-0.0061303,0.16668,-0.42944,-0.082127,2.0232,-9.4804,2.496924898,-0.00907076,0.375527009
3734,43,0.005953,0.13263,-0.4218,-0.2154,2.0665,-9.3108,2.496133986,-0.00907662,0.376615822
3734,44,0.013052,0.12207,-0.41461,-0.021752,2.4121,-9.3763,2.495411398,-0.009060296,0.377706616
3734,45,-0.0048339,0.15256,-0.41669,0.094149,2.5628,-9.4631,2.494514176,-0.009091818,0.378904343
3734,46,-0.016961,0.16559,-0.41247,0.20468,2.8313,-9.1376,2.493658316,-0.009180245,0.380013258
3734,47,-0.012183,0.13081,-0.39759,0.20385,2.4382,-9.3915,2.492885976,-0.009199752,0.381047157
3734,48,0.005123,0.10185,-0.38386,0.040081,2.3657,-9.5816,2.492186611,-0.009154059,0.38204794
3734,49,0.0044525,0.13397,-0.38477,0.84023,2.9465,-9.262,2.491375954,-0.00918364,0.383229281
3734,50,-0.01504,0.1498,-0.37399,0.26817,3.0595,-8.7047,2.490589677,-0.009263308,0.384231177
3734,51,-0.026189,0.10886,-0.36167,0.43424,2.9192,-8.8211,2.489884622,-0.00925751,0.385161038
3734,52,-0.0084937,0.086814,-0.34818,0.30874,2.841,-9.4554,2.489254183,-0.009205859,0.386059664
3734,53,-0.007911,0.10947,-0.35754,0.24993,2.7613,-9.8373,2.488485499,-0.009183491,0.387167197
3734,54,0.0024229,0.13848,-0.35453,0.31892,3.0673,-9.3696,2.487795637,-0.009250971,0.388104762
3734,55,-0.010119,0.11284,-0.35078,-0.079671,3.1196,-8.8179,2.487116933,-0.009258447,0.389035032
3734,56,-0.018761,0.085396,-0.35354,0.42365,3.3103,-9.2468,2.486463941,-0.009201052,0.389935867
3734,57,-0.019912,0.1147,-0.36691,0.24019,2.9612,-10.131,2.485732523,-0.009179538,0.390964925
3734,58,-0.0066757,0.13143,-0.37752,0.1858,2.897,-10.086,2.485021195,-0.00921299,0.391962816
3734,59,0.011615,0.10617,-0.37902,0.20086,3.0766,-9.4868,2.484350802,-0.009183653,0.392945753
3734,60,0.002192,0.079946,-0.38784,-0.11851,3.4531,-9.1152,2.483728546,-0.009089096,0.393922721
3734,61,-0.016765,0.10982,-0.40264,-0.026198,3.1454,-9.7021,2.482917955,-0.009058141,0.394973995
3734,62,-0.017011,0.14188,-0.40991,-0.46332,2.7735,-9.9434,2.482113837,-0.009093933,0.396052899
3734,63,0.0026733,0.12147,-0.41378,-0.52268,2.9811,-9.6003,2.481363131,-0.009075407,0.397121698
3734,64,0.0051662,0.096549,-0.40962,-0.64318,3.2265,-9.4752,2.480684727,-0.009001358,0.398183648
3734,65,0.0042602,0.12027,-0.4205,-0.44984,3.3549,-9.4135,2.479962925,-0.008927563,0.399265043
3734,66,-0.0079885,0.15607,-0.42493,-0.42015,3.2703,-9.1761,2.479133233,-0.008983567,0.400411112
3734,67,-0.0039071,0.13479,-0.42402,-0.59455,3.1908,-8.7762,2.478359712,-0.00899115,0.401506564
3734,68,-0.00082403,0.10573,-0.40957,-0.13852,3.1579,-8.9781,2.477644777,-0.008934456,0.402574908
3734,69,-0.0024751,0.11188,-0.41132,-0.67423,3.4377,-9.0071,2.476898201,-0.008846329,0.403694136
3734,70,-0.014105,0.14604,-0.40913,-0.39093,3.7599,-8.8899,2.476113433,-0.008893607,0.404775518
3734,71,-0.0098422,0.14495,-0.39526,-0.71268,3.6181,-8.7259,2.475343068,-0.008942451,0.405840809
3734,72,0.0028417,0.11396,-0.3832,-0.55574,3.5113,-8.8737,2.474676338,-0.008932479,0.406829601
3734,73,0.0064224,0.11317,-0.38129,-0.26821,3.7332,-8.8217,2.473949469,-0.008850831,0.407954377
3734,74,0.0045285,0.14023,-0.38031,-0.37011,3.8464,-8.7921,2.473235113,-0.00889991,0.408974913
3734,75,-0.0081643,0.1417,-0.36568,0.014996,4.0341,-8.7256,2.472526977,-0.008967324,0.409935709
3734,76,0.0026569,0.10644,-0.35689,-0.33788,3.8381,-9.0852,2.471896671,-0.00895842,0.410861123
3734,77,0.022809,0.10643,-0.35731,0.0041531,3.8153,-9.7131,2.47123142,-0.008913686,0.411929563
3734,78,0.036366,0.13435,-0.35557,-0.10591,3.9801,-9.586,2.470642485,-0.008971178,0.412884904
3734,79,0.030363,0.13703,-0.36266,-0.2698,3.9664,-9.1592,2.470024576,-0.009028412,0.413843016
3734,80,0.023358,0.11639,-0.36462,-0.050916,3.7258,-9.2709,2.469399555,-0.009031567,0.414811431
3734,81,0.025582,0.11883,-0.36369,-0.091706,3.2889,-9.9918,2.468757531,-0.009000488,0.415798413
3734,82,0.036505,0.13326,-0.37103,0.014687,3.463,-10.019,2.468156866,-0.009043544,0.416774832
3734,83,0.042474,0.13734,-0.37606,-0.13335,3.2332,-9.6007,2.467548581,-0.009090726,0.417793769
3734,84,0.045535,0.11401,-0.3788,0.10395,3.1694,-9.2932,2.46697046,-0.00908219,0.418778426
